,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
10,X1:0.039711,X2:0.56299,X3:0.063264,X4:1.1591,X5:-28.718,X6:0.060346,X7:0.049546,X8:0.47863,X9:1.0506,X10:0.26947,X11:0.049546,X12:0.12462,X13:0.055073,X14:0.049546,X15:2332.9,X16:0.15646,X17:1.7762,X18:0.049546,X19:0.030978,X20:39.817,X21:1.2719,X22:0.073154,X23:0.024829,X24:0.073464,X25:0.26947,X26:0.13899,X27:0.48053,X28:0.11734,X29:4.3993,X30:0.34381,X31:0.030978,X32:95.324,X33:3.8291,X34:0.12994,X35:0.073154,X36:1.6374,X37:1.7313,X38:0.43488,X39:0.045739,X40:0.050954,X41:0.16572,X42:0.045739,X43:100.55,X44:60.729,X45:0.2276,X46:0.72028,X47:41.832,X48:0.034616,X49:0.021643,X50:0.81857,X51:0.39758,X52:0.26116,X53:0.49979,X54:0.80659,X55:1586.6,X56:0.048167,X57:0.14737,X58:0.95183,X59:0.61385,X60:9.1668,X61:6.0103,X62:90.732,X63:4.0228,X64:2.9665
11,X1:0.092903,X2:0.79781,X3:0.075724,X4:1.1299,X5:-92.724,,X7:0.092903,X8:0.25343,X9:0.62598,X10:0.20219,X11:0.095043,X12:0.15936,X13:0.28745,X14:0.092903,X15:1618.3,X16:0.22554,X17:1.2534,X18:0.092903,X19:0.14841,X20:114.56,X21:1.2028,X22:0.095041,X23:0.14841,X24:-0.29268,X25:0.10977,X26:0.22554,X27:44.402,X28:0.22185,X29:2.7332,X30:1.1941,X31:0.15129,X32:378.25,X33:0.96498,X34:0.7051,X35:0.063445,X36:0.62598,,X38:0.20219,X39:0.10135,X40:0.08926,X41:0.14606,X42:0.15183,X43:353.72,X44:239.16,X45:0.47284,X46:0.79286,X47:127.48,X48:0.008005,X49:0.012789,X50:0.8256,X51:0.58296,X52:1.0363,X53:0.59237,X54:0.59237,X55:40.967,X56:0.10135,X57:0.45949,X58:0.86094,,X60:3.1861,X61:1.5262,X62:339.91,X63:1.0738,X64:1.834
12,X1:-0.033985,X2:0.67901,X3:0.048428,X4:1.0767,X5:-30.752,X6:0.040868,X7:-0.040654,X8:0.41452,X9:1.0335,X10:0.28146,X11:-0.040654,X12:-0.064374,X13:-0.008467,X14:-0.040654,X15:-25585.0,X16:-0.014266,X17:1.4727,X18:-0.040654,X19:-0.035532,X20:44.269,X21:1.4393,X22:0.036155,X23:-0.029704,X24:0.056233,X25:0.28146,X26:-0.004445,X27:0.3266,X28:0.15132,X29:4.5315,X30:0.55209,X31:-0.035532,X32:208.23,X33:1.7529,X34:0.053246,X35:0.036155,X36:1.1587,X37:11.397,X38:0.32895,X39:0.0316,X40:0.07747,X41:0.33258,X42:0.0316,X43:201.31,X44:157.04,X45:-0.24491,X46:0.85695,X47:45.754,X48:0.005188,X49:0.004534,X50:1.0014,X51:0.63153,X52:0.57048,X53:0.87945,X54:1.0278,X55:1646.7,X56:0.032456,X57:-0.12074,X58:0.96754,X59:0.16871,X60:8.2451,X61:2.3242,X62:201.47,X63:1.8117,X64:3.5749
13,X1:-0.11102,X2:0.90136,X3:-0.14255,X4:0.8401,X5:-231.65,X6:-0.35956,X7:-0.11102,X8:0.088676,X9:0.98394,X10:0.079929,X11:-0.11102,X12:-0.12454,X13:-0.068683,X14:-0.11102,X15:-4462.2,X16:-0.081798,X17:1.1094,X18:-0.11102,X19:-0.10342,X20:181.72,X21:1.3089,X22:-0.025139,X23:-0.10342,X24:-0.35956,X25:0.079929,X26:-0.081798,X27:-0.23043,X28:-0.5678,X29:5.128,X30:0.83883,X31:-0.10342,X32:298.26,X33:1.2238,X34:-0.02789,X35:-0.025139,X36:1.0836,X37:21.735,X38:0.089797,X39:-0.023419,X40:0.002152,X41:2.4381,X42:-0.023419,X43:254.0,X44:72.277,X45:-0.20773,X46:0.24059,X47:178.8,X48:-0.062433,X49:-0.05816,X50:0.8309,X51:0.89149,X52:0.81714,X53:0.31836,X54:0.35767,X55:-19141.0,X56:-0.016319,X57:-1.389,X58:1.0163,X59:0.12347,X60:2.0086,X61:5.05,X62:303.12,X63:1.2041,X64:4.2757
14,X1:0.002669,X2:0.47659,X3:0.23826,X4:1.4999,X5:-19.192,,X7:0.004038,X8:1.0982,X9:2.8242,X10:0.52341,X11:0.004038,X12:0.008472,X13:0.00143,X14:0.004038,X15:43082.0,X16:0.008472,X17:2.0982,X18:0.004038,X19:0.00143,X20:50.11,,X22:0.021694,X23:0.000945,X24:0.004038,X25:0.28966,X26:0.0056,X27:1.2287,X28:0.83559,X29:2.4657,X30:0.16828,X31:0.007003,X32:102.88,X33:5.8828,X34:5.8828,X35:0.020736,X36:2.8254,,X38:0.52341,X39:0.007342,X40:0.0028,X41:0.73228,X42:0.007682,X43:92.216,X44:42.106,X45:0.006884,X46:0.81634,X47:50.476,X48:0.021694,X49:0.007682,X50:1.4999,X51:0.47659,X52:0.16999,X53:1.8356,X54:1.8356,X55:69.63,X56:0.40128,X57:0.005099,X58:0.59856,,X60:7.2839,X61:8.6686,X62:61.595,X63:5.9258,X64:9.9045
15,X1:0.23223,X2:0.66179,X3:0.28615,X4:1.5511,X5:43.928,,X7:0.23223,X8:0.51106,X9:1.8894,X10:0.33821,X11:0.23223,X12:0.44727,X13:0.12291,X14:0.23223,X15:1040.2,X16:0.35091,X17:1.5111,X18:0.23223,X19:0.12291,X20:15.568,X21:1.1676,,X23:0.12291,X24:0.67923,X25:0.23223,X26:0.35091,,X28:1.4701,X29:3.5171,X30:0.347,X31:0.24583,X32:114.78,X33:3.1801,X34:2.4949,X35:0.005386,X36:1.8894,X37:5.0832,X38:0.4808,X39:0.002851,X40:0.019798,,,X43:153.6,X44:138.03,X45:2.8818,X46:1.3959,X47:17.814,,,X50:1.2169,X51:0.5192,X52:0.31446,X53:1.7376,X54:2.4701,X55:941.16,X56:0.12609,X57:0.68662,X58:0.87521,X59:0.42158,X60:23.446,X61:2.6443,X62:100.3,X63:3.6389,X64:9.7067
16,X1:0.34808,X2:0.50939,X3:0.070485,X4:1.3995,X5:-18.845,X6:0.13369,X7:0.34808,X8:0.96314,X9:1.298,X10:0.49061,X11:0.374,X12:1.9729,X13:0.26837,X14:0.34808,X15:533.76,X16:0.68383,X17:1.9631,X18:0.34808,X19:0.26817,X20:30.776,X21:1.2925,,X23:0.26817,X24:0.8283,X25:0.48176,X26:0.68383,,X28:0.093594,X29:4.3558,X30:0.38264,X31:0.53633,X32:78.754,X33:4.6347,X34:1.6052,X35:0.014378,X36:1.298,X37:0.47625,X38:0.77926,X39:0.011077,X40:0.093853,X41:65.428,,X43:64.776,X44:34.0,X45:3.1804,X46:0.77918,X47:48.854,X48:-0.00026,X49:-0.0002,X50:0.48472,X51:0.17642,X52:0.21576,X53:0.65146,X54:1.0347,X55:1599.2,X56:0.37004,X57:0.70947,X58:0.64559,X59:0.58834,X60:11.86,X61:10.735,X62:49.612,X63:7.3571,X64:1.7235
17,X1:-0.21272,X2:0.86537,X3:-0.040962,X4:0.94217,X5:-149.11,X6:-0.21272,X7:-0.25955,X8:0.10975,X9:0.89562,X10:0.094976,X11:-0.25955,X12:-0.36641,X13:-0.16298,X14:-0.25955,X15:-1578.4,X16:-0.23125,X17:1.1556,X18:-0.25955,X19:-0.21139,X20:148.87,X21:0.74588,X22:-0.07804,X23:-0.17325,X24:-0.25955,X25:0.094976,X26:-0.17713,,X28:-0.12315,X29:4.4126,X30:0.70217,X31:-0.21139,X32:188.59,X33:1.9354,X34:-0.090181,X35:-0.07804,X36:1.2981,X37:1.061,X38:0.25199,X39:-0.063558,X40:0.006586,X41:-1.5293,X42:-0.063558,X43:197.01,X44:48.137,X45:-0.42476,X46:0.23519,X47:133.33,X48:-0.13748,X49:-0.11197,X50:0.77122,X51:0.70836,X52:0.51669,X53:0.28555,X54:0.75762,X55:-1059.1,X56:-0.11654,X57:-2.2397,X58:1.1165,X59:1.6532,X60:2.4518,X61:7.5826,X62:210.57,X63:1.7334,X64:3.6916
18,X1:-0.011678,X2:0.080127,X3:0.001862,X4:1.0237,X5:-100.3,X6:-0.15101,X7:-0.009991,X8:11.48,X9:0.061087,X10:0.91987,X11:-0.001928,X12:-0.12737,X13:-0.11442,X14:-0.009991,X15:-4184.3,X16:-0.08723,X17:12.48,X18:-0.009991,X19:-0.16356,X20:0.65459,X21:0.32161,X22:-0.006814,X23:-0.19118,X24:-0.12493,X25:-0.088015,X26:-0.10829,X27:-0.84511,X28:0.002025,X29:4.6593,X30:1.3117,X31:-0.16356,X32:519.98,X33:0.81536,X34:0.7982,X35:0.006025,X36:0.061087,X37:47.532,X38:0.92156,X39:0.098637,X40:0.20726,X41:-0.70057,X42:-0.11155,X43:382.67,X44:382.02,X45:-106.6,X46:1.0223,X47:0.62521,X48:-0.009816,X49:-0.16069,X50:1.0022,X51:0.07844,X52:1.2264,X53:1.0002,X54:1.002,X55:1.0237,X56:0.098637,,X58:0.97393,X59:0.001834,X60:557.6,X61:0.95545,X62:468.69,X63:0.77877,X64:0.06642
19,X1:0.065181,X2:0.82546,X3:-0.048767,X4:0.90763,X5:-18.84,X6:0.047505,X7:0.080298,X8:0.21145,X9:3.3471,X10:0.17454,X11:0.11797,X12:0.1521,X13:0.033583,X14:0.080298,X15:2680.4,X16:0.13617,X17:1.2114,X18:0.080298,X19:0.02399,X20:12.715,X21:1.2903,X22:0.11544,X23:0.019474,X24:0.14836,X25:0.11269,X26:0.11786,X27:3.0643,X28:-0.093633,X29:3.8214,X30:0.24475,X31:0.035246,X32:59.454,X33:6.1392,X34:3.9264,X35:0.106,X36:3.3471,X37:1.2186,X38:0.47207,X39:0.03167,X40:0.016754,X41:0.18648,X42:0.034491,X43:51.288,X44:38.574,X45:0.55905,X46:0.68678,X47:13.13,X48:0.083339,X49:0.024899,X50:0.58048,X51:0.52793,X52:0.16289,X53:0.33512,X54:0.90637,X55:-323.25,X56:0.03167,X57:0.37344,X58:0.97614,X59:1.7046,X60:28.707,X61:9.4624,X62:57.571,X63:6.34,X64:6.4264
20,X1:0.15969,X2:0.20886,X3:0.28811,X4:2.3795,X5:13.17,X6:0.52931,X7:0.20057,X8:3.6642,X9:1.0982,X10:0.7653,X11:0.20057,X12:0.96033,X13:0.11327,X14:0.20057,X15:291.54,X16:1.252,X17:4.7879,X18:0.20057,X19:0.086882,X20:33.745,X21:1.0733,X22:0.19385,X23:0.069174,X24:0.66161,X25:0.7653,X26:1.0563,X27:0.92214,X28:0.57276,X29:4.6753,X30:0.047239,X31:0.086882,X32:36.263,X33:10.065,X34:0.92816,X35:0.19385,X36:2.3179,,X38:0.7653,X39:0.083972,X40:0.47785,X41:0.026952,X42:0.083972,X43:62.795,X44:29.05,X45:0.74821,X46:1.3576,X47:37.058,X48:0.13294,X49:0.057585,X50:2.3795,X51:0.20886,X52:0.099352,X53:1.5214,X54:1.5214,X55:13640.0,X56:0.089385,X57:0.20867,X58:0.91061,,X60:10.816,X61:12.565,X62:33.022,X63:11.053,X64:4.5894
21,X1:0.010054,X2:0.79506,X3:0.046815,X4:1.0604,X5:-4.8226,X6:-0.010235,X7:0.012987,X8:0.25777,X9:3.3724,X10:0.20494,X11:0.020311,X12:0.016745,X13:0.020284,X14:0.012987,X15:4242.3,X16:0.086039,X17:1.2578,X18:0.012987,X19:0.003851,X20:9.5091,X21:1.0135,X22:0.020197,X23:0.002981,X24:0.030881,X25:0.17381,X26:0.082349,X27:2.7579,X28:0.26363,X29:3.5068,X30:0.2272,X31:0.004624,X32:84.524,X33:4.3183,X34:4.2126,X35:0.023075,X36:3.3724,X37:37.757,X38:0.22439,X39:0.006842,X40:0.041191,X41:0.35048,X42:0.005989,X43:85.555,X44:76.045,X45:0.11443,X46:0.94708,X47:9.5746,X48:-0.035222,X49:-0.010444,X50:1.0344,X51:0.77561,X52:0.23157,X53:1.1541,X54:1.2636,X55:150.39,X56:0.006842,X57:0.049057,X58:0.99615,X59:0.09493,X60:38.384,X61:4.7998,X62:83.945,X63:4.3481,X64:18.991
22,X1:-0.10108,X2:1.2207,X3:0.035734,X4:1.0513,X5:-106.57,X6:-0.15169,X7:-0.099294,X8:-0.18078,X9:1.7214,X10:-0.22067,X11:-0.042596,X12:-0.14242,X13:-0.051826,X14:-0.099294,X15:-4994.0,X16:-0.073087,X17:0.81922,X18:-0.099294,X19:-0.057681,X20:117.97,X21:0.91779,X22:-0.042596,X23:-0.058717,X24:-0.25016,X25:-0.22593,X26:-0.074548,X27:-0.75127,X28:0.13379,X29:3.9779,X30:0.70087,X31:-0.050937,X32:143.4,X33:2.5454,X34:1.4538,X35:-0.053161,X36:1.7214,X37:0.33724,X38:0.30282,X39:-0.030881,X40:0.022792,X41:-1.2513,X42:-0.024744,X43:152.03,X44:34.063,X45:-0.18167,X46:0.25322,X47:114.43,X48:-0.052674,X49:-0.030599,X50:0.60042,X51:0.69718,X52:0.39286,X53:-0.82622,X54:1.1338,X55:339.58,X56:-0.030881,X57:0.45804,X58:1.0565,X59:-2.3723,X60:3.0941,X61:10.715,X62:147.82,X63:2.4692,X64:6.4452
23,X1:0.040497,X2:0.65836,X3:0.12973,X4:1.1971,X5:7.6665,,X7:0.040497,X8:0.51893,X9:2.4356,X10:0.34164,X11:0.072732,X12:0.061534,X13:0.023507,X14:0.040497,X15:4197.1,X16:0.086964,X17:1.5189,X18:0.040497,X19:0.016627,X20:11.175,X21:1.2136,X22:0.044058,X23:0.016627,X24:-0.19375,X25:0.31497,X26:0.086964,X27:1.3667,X28:0.61152,X29:3.6153,X30:0.26713,X31:0.029863,X32:106.25,X33:3.4352,X34:3.434,X35:0.17477,X36:2.4356,,X38:0.34164,X39:0.071758,X40:0.02299,X41:0.36085,X42:0.018089,X43:115.8,X44:104.63,X45:0.54309,X46:1.0838,X47:12.039,X48:0.027301,X49:0.011209,X50:1.1967,X51:0.65812,X52:0.2911,X53:1.6104,X54:1.6104,X55:534.95,X56:0.071758,X57:0.11854,X58:0.98379,,X60:32.663,X61:3.4885,X62:98.628,X63:3.7008,X64:11.481
24,X1:-0.18286,X2:0.79665,X3:-0.57911,X4:0.22082,X5:-283.53,X6:-0.14774,X7:-0.17048,X8:0.25525,X9:0.7944,X10:0.20335,X11:-0.041293,X12:-0.22937,X13:-0.14948,X14:-0.17048,X15:-2448.7,X16:-0.14906,X17:1.2553,X18:-0.17048,X19:-0.2146,X20:16.183,X21:0.98004,X22:-0.041293,X23:-0.23019,X24:-0.17109,X25:-0.015016,X26:-0.16461,X27:-0.31964,X28:-0.69282,X29:3.8618,X30:0.97577,X31:-0.17247,X32:322.47,X33:1.1319,X34:1.056,X35:-0.046871,X36:0.7944,X37:3.1409,X38:0.24439,X39:-0.059002,X40:0.039013,X41:2.5451,X42:-0.05198,X43:62.087,X44:45.904,X45:-5.1918,X46:0.17344,X47:15.281,X48:-0.09302,X49:-0.11709,X50:0.20602,X51:0.74323,X52:0.88347,X53:0.24327,X54:0.29237,X55:-4212.8,X56:-0.059002,X57:-0.89926,X58:1.2113,X59:0.20182,X60:22.554,X61:7.9514,X62:341.49,X63:1.0688,X64:0.95038
25,X1:0.23534,X2:0.16824,X3:0.12266,X4:1.7303,X5:5.8877,X6:0.75426,X7:0.23534,X8:4.5187,X9:1.0893,X10:0.76025,X11:0.23534,X12:1.4013,X13:0.1215,X14:0.23534,X15:195.16,X16:1.8703,X17:5.9437,X18:0.23534,X19:0.090871,X20:11.627,X21:1.0372,X22:0.23425,X23:0.090871,X24:0.75426,X25:0.76025,X26:1.8703,X27:0.98524,X28:0.1729,X29:4.2384,X30:0.03537,X31:0.090871,X32:25.783,X33:14.157,X34:1.3923,X35:0.23425,X36:2.6156,X37:695.59,X38:0.76055,X39:0.090449,X40:0.47167,X41:0.01764,X42:0.090449,X43:29.792,X44:18.165,X45:2.8527,X46:1.2391,X47:12.665,X48:0.15492,X49:0.059819,X50:1.7273,X51:0.16795,X52:0.070638,X53:1.0717,X54:1.0721,X55:2123.7,X56:0.081954,X57:0.30955,X58:0.91805,X59:0.000394,X60:31.393,X61:20.093,X62:23.67,X63:15.421,X64:3.6507
26,X1:0.27562,X2:0.42947,X3:0.099596,X4:1.3535,X5:-13.681,X6:0.63161,X7:0.33713,X8:1.3044,X9:1.1906,X10:0.56019,X11:0.33713,X12:1.1965,X13:0.2016,X14:0.33713,X15:388.22,X16:0.9402,X17:2.3284,X18:0.33713,X19:0.16832,X20:25.867,X21:1.5947,X22:0.32481,X23:0.13761,X24:0.77758,X25:0.56019,X26:0.79696,X27:1.9307,X28:0.16099,X29:5.5117,X30:0.20356,X31:0.16832,X32:61.132,X33:5.9707,X34:0.75629,X35:0.32481,X36:2.0403,X37:1.6208,X38:0.7079,X39:0.16217,X40:0.14485,X41:0.036069,X42:0.16217,X43:62.059,X44:36.193,X45:1.9418,X46:0.84971,X47:30.796,X48:0.25815,X49:0.12889,X50:0.88796,X51:0.28176,X52:0.16748,X53:0.90551,X54:1.1443,X55:32352.0,X56:0.16007,X57:0.492,X58:0.83993,X59:0.26368,X60:14.111,X61:10.085,X62:51.347,X63:7.1085,X64:3.2376
