X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
-0.033985,0.67901,0.048428,1.0767,-30.752,0.040868,-0.040654,0.41452,1.0335,0.28146,-0.040654,-0.064374,-0.008467,-0.040654,-25585.0,-0.014266,1.4727,-0.040654,-0.035532,44.269,1.4393,0.036155,-0.029704,0.056233,0.28146,-0.004445,0.3266,0.15132,4.5315,0.55209,-0.035532,208.23,1.7529,0.053246,0.036155,1.1587,11.397,0.32895,0.0316,0.07747,0.33258,0.0316,201.31,157.04,-0.24491,0.85695,45.754,0.005188,0.004534,1.0014,0.63153,0.57048,0.87945,1.0278,1646.7,0.032456,-0.12074,0.96754,0.16871,8.2451,2.3242,201.47,1.8117,3.5749
-0.11102,0.90136,-0.14255,0.8401,-231.65,-0.35956,-0.11102,0.088676,0.98394,0.079929,-0.11102,-0.12454,-0.068683,-0.11102,-4462.2,-0.081798,1.1094,-0.11102,-0.10342,181.72,1.3089,-0.025139,-0.10342,-0.35956,0.079929,-0.081798,-0.23043,-0.5678,5.128,0.83883,-0.10342,298.26,1.2238,-0.02789,-0.025139,1.0836,21.735,0.089797,-0.023419,0.002152,2.4381,-0.023419,254.0,72.277,-0.20773,0.24059,178.8,-0.062433,-0.05816,0.8309,0.89149,0.81714,0.31836,0.35767,-19141.0,-0.016319,-1.389,1.0163,0.12347,2.0086,5.05,303.12,1.2041,4.2757
0.002669,0.47659,0.23826,1.4999,-19.192,,0.004038,1.0982,2.8242,0.52341,0.004038,0.008472,0.00143,0.004038,43082.0,0.008472,2.0982,0.004038,0.00143,50.11,,0.021694,0.000945,0.004038,0.28966,0.0056,1.2287,0.83559,2.4657,0.16828,0.007003,102.88,5.8828,5.8828,0.020736,2.8254,,0.52341,0.007342,0.0028,0.73228,0.007682,92.216,42.106,0.006884,0.81634,50.476,0.021694,0.007682,1.4999,0.47659,0.16999,1.8356,1.8356,69.63,0.40128,0.005099,0.59856,,7.2839,8.6686,61.595,5.9258,9.9045
0.23223,0.66179,0.28615,1.5511,43.928,,0.23223,0.51106,1.8894,0.33821,0.23223,0.44727,0.12291,0.23223,1040.2,0.35091,1.5111,0.23223,0.12291,15.568,1.1676,,0.12291,0.67923,0.23223,0.35091,,1.4701,3.5171,0.347,0.24583,114.78,3.1801,2.4949,0.005386,1.8894,5.0832,0.4808,0.002851,0.019798,,,153.6,138.03,2.8818,1.3959,17.814,,,1.2169,0.5192,0.31446,1.7376,2.4701,941.16,0.12609,0.68662,0.87521,0.42158,23.446,2.6443,100.3,3.6389,9.7067
0.34808,0.50939,0.070485,1.3995,-18.845,0.13369,0.34808,0.96314,1.298,0.49061,0.374,1.9729,0.26837,0.34808,533.76,0.68383,1.9631,0.34808,0.26817,30.776,1.2925,,0.26817,0.8283,0.48176,0.68383,,0.093594,4.3558,0.38264,0.53633,78.754,4.6347,1.6052,0.014378,1.298,0.47625,0.77926,0.011077,0.093853,65.428,,64.776,34.0,3.1804,0.77918,48.854,-0.00026,-0.0002,0.48472,0.17642,0.21576,0.65146,1.0347,1599.2,0.37004,0.70947,0.64559,0.58834,11.86,10.735,49.612,7.3571,1.7235
-0.21272,0.86537,-0.040962,0.94217,-149.11,-0.21272,-0.25955,0.10975,0.89562,0.094976,-0.25955,-0.36641,-0.16298,-0.25955,-1578.4,-0.23125,1.1556,-0.25955,-0.21139,148.87,0.74588,-0.07804,-0.17325,-0.25955,0.094976,-0.17713,,-0.12315,4.4126,0.70217,-0.21139,188.59,1.9354,-0.090181,-0.07804,1.2981,1.061,0.25199,-0.063558,0.006586,-1.5293,-0.063558,197.01,48.137,-0.42476,0.23519,133.33,-0.13748,-0.11197,0.77122,0.70836,0.51669,0.28555,0.75762,-1059.1,-0.11654,-2.2397,1.1165,1.6532,2.4518,7.5826,210.57,1.7334,3.6916
-0.011678,0.080127,0.001862,1.0237,-100.3,-0.15101,-0.009991,11.48,0.061087,0.91987,-0.001928,-0.12737,-0.11442,-0.009991,-4184.3,-0.08723,12.48,-0.009991,-0.16356,0.65459,0.32161,-0.006814,-0.19118,-0.12493,-0.088015,-0.10829,-0.84511,0.002025,4.6593,1.3117,-0.16356,519.98,0.81536,0.7982,0.006025,0.061087,47.532,0.92156,0.098637,0.20726,-0.70057,-0.11155,382.67,382.02,-106.6,1.0223,0.62521,-0.009816,-0.16069,1.0022,0.07844,1.2264,1.0002,1.002,1.0237,0.098637,,0.97393,0.001834,557.6,0.95545,468.69,0.77877,0.06642
0.065181,0.82546,-0.048767,0.90763,-18.84,0.047505,0.080298,0.21145,3.3471,0.17454,0.11797,0.1521,0.033583,0.080298,2680.4,0.13617,1.2114,0.080298,0.02399,12.715,1.2903,0.11544,0.019474,0.14836,0.11269,0.11786,3.0643,-0.093633,3.8214,0.24475,0.035246,59.454,6.1392,3.9264,0.106,3.3471,1.2186,0.47207,0.03167,0.016754,0.18648,0.034491,51.288,38.574,0.55905,0.68678,13.13,0.083339,0.024899,0.58048,0.52793,0.16289,0.33512,0.90637,-323.25,0.03167,0.37344,0.97614,1.7046,28.707,9.4624,57.571,6.34,6.4264
0.15969,0.20886,0.28811,2.3795,13.17,0.52931,0.20057,3.6642,1.0982,0.7653,0.20057,0.96033,0.11327,0.20057,291.54,1.252,4.7879,0.20057,0.086882,33.745,1.0733,0.19385,0.069174,0.66161,0.7653,1.0563,0.92214,0.57276,4.6753,0.047239,0.086882,36.263,10.065,0.92816,0.19385,2.3179,,0.7653,0.083972,0.47785,0.026952,0.083972,62.795,29.05,0.74821,1.3576,37.058,0.13294,0.057585,2.3795,0.20886,0.099352,1.5214,1.5214,13640.0,0.089385,0.20867,0.91061,,10.816,12.565,33.022,11.053,4.5894
0.010054,0.79506,0.046815,1.0604,-4.8226,-0.010235,0.012987,0.25777,3.3724,0.20494,0.020311,0.016745,0.020284,0.012987,4242.3,0.086039,1.2578,0.012987,0.003851,9.5091,1.0135,0.020197,0.002981,0.030881,0.17381,0.082349,2.7579,0.26363,3.5068,0.2272,0.004624,84.524,4.3183,4.2126,0.023075,3.3724,37.757,0.22439,0.006842,0.041191,0.35048,0.005989,85.555,76.045,0.11443,0.94708,9.5746,-0.035222,-0.010444,1.0344,0.77561,0.23157,1.1541,1.2636,150.39,0.006842,0.049057,0.99615,0.09493,38.384,4.7998,83.945,4.3481,18.991
-0.10108,1.2207,0.035734,1.0513,-106.57,-0.15169,-0.099294,-0.18078,1.7214,-0.22067,-0.042596,-0.14242,-0.051826,-0.099294,-4994.0,-0.073087,0.81922,-0.099294,-0.057681,117.97,0.91779,-0.042596,-0.058717,-0.25016,-0.22593,-0.074548,-0.75127,0.13379,3.9779,0.70087,-0.050937,143.4,2.5454,1.4538,-0.053161,1.7214,0.33724,0.30282,-0.030881,0.022792,-1.2513,-0.024744,152.03,34.063,-0.18167,0.25322,114.43,-0.052674,-0.030599,0.60042,0.69718,0.39286,-0.82622,1.1338,339.58,-0.030881,0.45804,1.0565,-2.3723,3.0941,10.715,147.82,2.4692,6.4452
0.040497,0.65836,0.12973,1.1971,7.6665,,0.040497,0.51893,2.4356,0.34164,0.072732,0.061534,0.023507,0.040497,4197.1,0.086964,1.5189,0.040497,0.016627,11.175,1.2136,0.044058,0.016627,-0.19375,0.31497,0.086964,1.3667,0.61152,3.6153,0.26713,0.029863,106.25,3.4352,3.434,0.17477,2.4356,,0.34164,0.071758,0.02299,0.36085,0.018089,115.8,104.63,0.54309,1.0838,12.039,0.027301,0.011209,1.1967,0.65812,0.2911,1.6104,1.6104,534.95,0.071758,0.11854,0.98379,,32.663,3.4885,98.628,3.7008,11.481
-0.18286,0.79665,-0.57911,0.22082,-283.53,-0.14774,-0.17048,0.25525,0.7944,0.20335,-0.041293,-0.22937,-0.14948,-0.17048,-2448.7,-0.14906,1.2553,-0.17048,-0.2146,16.183,0.98004,-0.041293,-0.23019,-0.17109,-0.015016,-0.16461,-0.31964,-0.69282,3.8618,0.97577,-0.17247,322.47,1.1319,1.056,-0.046871,0.7944,3.1409,0.24439,-0.059002,0.039013,2.5451,-0.05198,62.087,45.904,-5.1918,0.17344,15.281,-0.09302,-0.11709,0.20602,0.74323,0.88347,0.24327,0.29237,-4212.8,-0.059002,-0.89926,1.2113,0.20182,22.554,7.9514,341.49,1.0688,0.95038
0.23534,0.16824,0.12266,1.7303,5.8877,0.75426,0.23534,4.5187,1.0893,0.76025,0.23534,1.4013,0.1215,0.23534,195.16,1.8703,5.9437,0.23534,0.090871,11.627,1.0372,0.23425,0.090871,0.75426,0.76025,1.8703,0.98524,0.1729,4.2384,0.03537,0.090871,25.783,14.157,1.3923,0.23425,2.6156,695.59,0.76055,0.090449,0.47167,0.01764,0.090449,29.792,18.165,2.8527,1.2391,12.665,0.15492,0.059819,1.7273,0.16795,0.070638,1.0717,1.0721,2123.7,0.081954,0.30955,0.91805,0.000394,31.393,20.093,23.67,15.421,3.6507
0.27562,0.42947,0.099596,1.3535,-13.681,0.63161,0.33713,1.3044,1.1906,0.56019,0.33713,1.1965,0.2016,0.33713,388.22,0.9402,2.3284,0.33713,0.16832,25.867,1.5947,0.32481,0.13761,0.77758,0.56019,0.79696,1.9307,0.16099,5.5117,0.20356,0.16832,61.132,5.9707,0.75629,0.32481,2.0403,1.6208,0.7079,0.16217,0.14485,0.036069,0.16217,62.059,36.193,1.9418,0.84971,30.796,0.25815,0.12889,0.88796,0.28176,0.16748,0.90551,1.1443,32352.0,0.16007,0.492,0.83993,0.26368,14.111,10.085,51.347,7.1085,3.2376
0.027846,0.20698,0.26954,2.3023,51.626,0.11035,0.027846,3.5679,1.0013,0.73848,0.027846,0.13454,0.047663,0.027846,1853.6,0.19691,4.8314,0.027846,0.032564,58.584,0.92635,0.001499,0.032564,0.11035,0.73848,0.19691,0.017547,0.5149,5.1336,0.21397,0.032564,88.466,4.1259,0.00724,0.001499,0.90637,,0.73848,0.001752,0.17244,0.47224,0.001752,188.17,129.58,0.20289,1.6392,58.662,-0.011413,-0.013346,2.3023,0.20698,0.24237,1.4107,1.4107,36664.0,0.001334,0.037707,0.99867,,6.2304,2.8167,88.348,4.1314,1.6335
-0.01071,0.84638,-0.30456,0.61234,-141.3,-0.01071,-0.001943,0.1815,1.0505,0.15362,-0.001943,-0.002473,0.028126,-0.001943,5933.8,0.061512,1.1815,-0.001943,-0.00105,72.021,0.92204,0.046284,-0.005786,-0.001943,0.15362,0.051153,,-0.58692,4.2961,0.45397,-0.00105,162.74,2.2428,0.054685,0.046284,1.8624,1.9076,0.21435,0.025005,0.008496,0.27746,0.025005,93.548,21.527,-0.029323,0.14745,75.656,-0.007721,-0.004171,0.56841,0.78565,0.44586,0.29604,0.41308,-6023.0,0.048052,-0.069717,0.95195,0.39533,5.068,16.955,154.92,2.3561,3.5671
0.18894,0.085883,0.91412,11.644,59.016,,0.24428,10.644,3.012,0.91412,0.27472,2.8444,0.081236,0.24428,128.11,2.849,11.644,0.24428,0.081104,55.503,1.1494,0.22931,0.062731,0.75433,0.18894,2.2047,7.5335,,3.685,-0.030638,0.081104,11.265,32.401,32.401,0.22931,3.012,,0.91412,0.076133,2.0745,0.012463,0.076133,99.592,44.09,0.41253,6.3108,60.076,0.22891,0.076001,11.644,0.085883,0.030863,,,4425.8,0.076133,0.2067,0.9201,,6.5763,8.2786,10.408,35.071,
0.15355,0.46194,0.32153,2.3555,-39.584,0.40743,0.15783,1.1634,0.55128,0.53744,0.19323,0.66538,0.34188,0.15783,894.63,0.40799,2.1648,0.15783,0.28629,222.82,1.4321,0.16372,0.27853,0.34985,0.537,0.39873,4.6248,0.72863,5.756,0.60996,0.28629,255.16,1.4742,0.75698,,0.55128,0.98858,0.76219,,0.53035,0.079224,0.29698,286.64,63.817,0.45625,0.9367,351.28,0.13307,0.24139,1.2095,0.2372,0.67832,1.2179,1.7272,183340.0,0.38452,0.2857,0.69852,0.41818,1.6381,5.7195,157.05,2.3242,1.2493
0.082796,0.657,0.28458,1.5281,-8.3548,0.23792,0.090788,0.51534,1.0414,0.33857,0.090788,0.16849,0.052887,0.090788,1831.6,0.19928,1.5221,0.090788,0.036672,49.297,1.3236,0.098345,0.033444,0.24848,0.33857,0.18712,0.4137,1.6116,3.1747,0.24978,0.036672,82.734,4.4117,0.14969,0.098345,2.4891,4.1391,0.45673,0.039725,0.079955,0.15597,0.039725,115.05,65.753,0.24762,0.90761,0.039725,0.058205,0.023511,1.2533,0.53884,0.22667,1.9174,2.5865,425.51,0.039752,0.24454,0.96025,0.34898,7.4041,5.5511,79.445,4.5944,14.02
0.005894,0.6602,0.21477,1.3711,29.14,,0.005894,0.51469,1.3214,0.3398,0.006393,0.010183,0.007098,0.005894,25690.0,0.014208,1.5147,0.005894,0.00446,35.714,0.71071,,0.00446,-0.018302,0.32558,0.014208,,1.0404,3.5462,0.48042,0.012204,200.41,1.8212,1.5967,0.00939,1.3214,20.534,0.37215,0.007106,0.044551,6.3127,,212.08,176.36,0.045584,1.1477,44.771,-0.003486,-0.002638,1.202,0.57881,0.54908,1.6461,1.8028,755.38,0.20228,0.017346,0.79822,0.095202,10.22,2.0696,159.88,2.283,6.4016
0.015107,0.62077,0.10756,1.2078,37.94,,0.015107,0.6109,1.8191,0.37923,0.03004,0.02919,0.78048,0.015107,159.59,2.2871,1.6109,0.015107,0.008304,48.105,0.94768,,0.008304,0.054326,0.23235,2.2871,,0.28688,3.7873,0.33858,0.019457,1505.7,0.24241,0.20209,0.010229,1.8191,13.321,0.40816,0.005623,0.014432,0.014731,,123.92,75.816,0.063009,0.74456,697.56,-1.4047,-0.77218,1.0069,0.51752,4.1253,1.0115,1.0887,659.05,0.93104,0.039835,0.090283,0.076277,7.5875,4.8143,103.84,3.515,4.852
-0.001272,0.79603,-0.3322,0.55885,-170.47,-0.57337,-0.001272,0.093648,0.94354,0.074546,-0.001272,-0.00169,0.062734,-0.001272,4227.3,0.086343,1.2562,-0.001272,-0.001161,38.775,1.5727,0.015132,-0.001161,-0.57153,0.074546,0.086343,0.13032,-0.57359,4.9262,0.61908,-0.001161,236.71,1.542,0.01901,0.015132,1.2042,7.0821,0.11753,0.013812,0.24681,0.3074,0.013812,78.285,39.509,-0.010931,0.40429,36.586,-0.054871,-0.050083,0.52867,0.75304,0.64852,0.12871,0.20294,-28028.0,-0.059833,-0.017066,1.0598,0.57666,9.4132,9.2384,250.87,1.4549,1.8917
-0.11195,0.015597,0.9844,64.113,977.6,-0.82451,-0.11195,63.113,0.35167,0.9844,-0.11195,-7.1773,-0.030588,-0.11195,-529.25,-0.68966,64.113,-0.11195,-0.31833,,1.2788,-0.11195,-0.31833,-0.43657,-0.93646,-0.68966,,,1.1144,-2.7789,-0.31833,12.278,29.729,29.729,-0.11202,0.35167,,0.9844,-0.31855,63.655,-0.048333,-0.31833,7.4164,7.4164,,64.113,,-0.21314,-0.60607,64.113,0.015597,0.033637,,,12.812,-0.31855,-0.11372,1.3182,,,49.215,16.189,22.547,
-0.13176,0.85212,-0.1409,0.7114,-44.537,,-0.13196,0.17355,1.51,0.14788,-0.11838,-0.27028,-0.045891,-0.13196,-4488.5,-0.081318,1.1735,-0.13196,-0.087392,12.241,,-0.11838,-0.087263,-0.13196,-0.11316,-0.081088,-8.7157,-0.2159,4.1853,0.56104,-0.078397,104.8,3.5208,2.0172,-0.1903,1.6005,1.8398,0.30914,-0.12603,0.037566,-0.50978,-0.078403,79.524,67.283,-2.6019,0.14129,10.753,-0.18105,-0.1199,0.4076,0.48822,0.28403,0.2266,0.4737,-2159.0,-0.12608,-0.891,1.074,1.0905,29.817,5.4249,118.02,3.0928,2.3137
-0.057802,0.27308,0.56824,3.6661,-8.8857,,-0.05415,2.662,1.6021,0.72692,-0.050459,-0.25406,-0.019434,-0.05415,-3201.3,-0.11402,3.662,-0.05415,-0.0338,118.4,0.94581,-0.055699,-0.036079,-0.14562,-0.047799,-0.12739,-15.09,2.5991,4.0085,0.16148,-0.031496,46.923,7.7788,6.0713,-0.05585,1.6021,,0.72692,-0.034861,0.48458,-0.2785,-0.034767,154.49,36.089,-0.11123,1.2278,114.41,-0.078714,-0.049132,2.8614,0.21314,0.12856,3.325,3.325,5794.4,-0.034861,-0.079516,1.0328,,3.0828,10.114,48.558,7.5167,7.328
0.0155,0.68805,0.063273,1.109,-25.132,0.087877,0.02458,0.44119,1.0424,0.30356,0.02458,0.042327,0.042952,0.02458,3465.4,0.10533,1.4534,0.02458,0.014568,36.682,1.0596,0.058079,0.009186,0.11728,0.30356,0.092131,0.35881,0.17773,4.9402,0.40779,0.014568,130.95,2.7874,0.08441,0.058079,1.6908,4.4198,0.4109,0.034422,0.00579,0.21347,0.034422,138.58,101.9,0.091408,0.81696,38.237,0.010187,0.006038,0.93596,0.58071,0.35876,0.85268,1.1542,5514.0,0.040665,0.051059,0.95934,0.35359,9.9504,3.5819,125.62,2.9055,4.7393
-0.038251,0.35488,0.43852,4.5048,41.57,-0.34717,-0.066861,1.6379,1.0018,0.58127,-0.066861,-0.53438,0.053666,-0.066861,1496.7,0.24387,2.8178,-0.066861,-0.041461,57.404,1.1221,-0.045246,-0.02372,-0.3657,0.58127,0.32448,-0.28107,1.0049,4.0846,0.15031,-0.041461,28.37,12.866,-0.1275,-0.045246,1.6582,1.3493,0.81103,-0.028058,1.0327,0.10787,-0.028058,98.328,40.924,-0.15082,2.4778,57.506,-0.19865,-0.12318,1.5882,0.12512,0.077725,1.3321,1.8586,5328.0,0.001773,-0.065807,0.99823,0.39528,6.3584,8.919,28.319,12.889,3.6956
-0.2085,1.111,-0.26292,0.76034,-312.62,,-0.2085,-0.099924,0.64889,-0.11102,-0.15962,-0.19005,-0.26258,-0.2085,-2380.0,-0.15336,0.90008,-0.2085,-0.32131,151.43,1.0204,,-0.32131,,-0.15962,-0.15336,,-1.5852,4.0201,1.7065,-0.65426,611.55,0.59685,0.58935,0.003254,0.64889,805.66,-0.11032,0.005014,0.006438,0.97182,,465.23,313.79,-0.77445,0.51494,150.07,-0.038108,-0.058728,0.75079,1.0971,1.6755,-0.66932,-0.6651,-2753.7,-0.009069,1.878,1.0845,-0.006316,2.4103,1.1632,617.09,0.59148,3.9122
0.027173,0.56015,0.16139,1.4804,51.407,,0.036822,0.78522,1.181,0.43985,0.076659,0.1096,0.07106,0.036822,2436.3,0.14981,1.7852,0.036822,0.031179,1.3343,1.0343,0.065114,0.023009,0.062923,0.4076,0.13259,1.6345,0.32108,3.8368,0.43023,0.031179,109.5,3.3334,1.9993,0.061049,1.181,2.2111,0.66283,0.051694,0.16651,0.1664,0.055136,136.43,135.09,6.2939,1.4675,1.4071,0.018016,0.015255,0.8879,0.33597,0.29999,0.87507,1.3187,1108.2,0.051694,0.061778,0.96923,0.50696,273.54,2.7018,103.84,3.5151,2.3495
-0.24855,0.73298,0.026407,1.0507,-208.13,,-0.27523,0.36417,1.02,0.26693,-0.13159,-0.52816,-0.26983,-0.27523,-972.07,-0.37549,1.3643,-0.27523,-0.26983,114.58,0.83058,-0.13569,-0.24368,0.22616,0.072442,-0.33909,-0.94472,0.058371,4.0496,0.71862,-0.24367,312.93,1.1795,0.83852,-0.13471,1.02,4.8896,0.31342,-0.13207,0.11813,-0.18006,-0.13304,173.9,59.317,-0.77626,0.43623,190.15,-0.13569,-0.13304,0.74696,0.5211,0.84784,0.59002,0.69278,296.0,0.40409,-0.93115,0.7434,0.17417,3.1856,6.1534,186.47,1.9574,2.2546
