,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
10,X1:0.081594,X2:0.219,X3:0.36554,X4:2.6691,X5:39.939,X6:0.21546,X7:0.1011,X8:3.2234,X9:1.0314,X10:0.70593,X11:0.1011,X12:0.46162,X13:0.071039,X14:0.1011,X15:481.2,X16:0.75852,X17:4.5661,X18:0.1011,X19:0.043233,X20:17.221,X21:1.2409,X22:0.085285,X23:0.034893,X24:0.265,X25:0.70593,X26:0.66947,X27:0.37617,X28:0.87983,X29:5.1165,X30:-0.005064,X31:0.043233,X32:35.258,X33:10.352,X34:0.38942,X35:0.085285,X36:2.3723,,X38:0.70593,X39:0.036471,X40:1.1038,X41:0.047903,X42:0.036471,X43:53.506,X44:36.286,X45:0.73958,X46:2.1653,X47:17.762,X48:0.020263,X49:0.008665,X50:2.6691,X51:0.219,X52:0.096598,X53:1.6992,X54:1.6992,X55:47803,X56:0.030467,X57:0.11558,X58:0.96953,,X60:21.196,X61:10.059,X62:34.184,X63:10.678,X64:5.6285
11,X1:0.36697,X2:0.19008,X3:0.67757,X4:4.6128,X5:23.667,,X7:0.44931,X8:4.2611,X9:2.6467,X10:0.80992,X11:0.49914,X12:2.3957,X13:0.17443,X14:0.44931,X15:150.28,X16:2.4288,X17:5.2611,X18:0.44931,X19:0.16976,X20:73.099,X21:1.5635,X22:0.4548,X23:0.13865,X24:0.68012,X25:0.7772,X26:1.9956,X27:9.1263,X28:5.0234,X29:3.1841,X30:0.066938,X31:0.17345,X32:31.184,X33:11.705,X34:11.549,X35:0.45153,X36:2.6467,,X38:0.80992,X39:0.1706,X40:0.090162,X41:0.013563,X42:0.17183,X43:116.97,X44:43.874,X45:0.69231,X46:1.7865,X47:88.135,X48:0.44245,X49:0.16717,X50:4.5514,X51:0.18755,X52:0.085436,X53:6.0046,X54:6.0046,X55:1035.4,X56:0.1706,X57:0.45309,X58:0.83655,,X60:4.9932,X61:8.3193,X62:25.864,X63:14.112,X64:19.622
12,X1:0.72049,X2:0.21559,X3:0.74731,X4:4.4663,X5:130.55,,X7:0.90301,X8:3.6383,X9:3.0186,X10:0.78441,X11:0.94144,X12:4.1885,X13:0.306,X14:0.90301,X15:85.195,X16:4.2843,X17:4.6383,X18:0.90301,X19:0.29915,,X21:1.2777,X22:0.89085,X23:0.23869,X24:2.05,X25:0.76351,X26:3.4377,X27:23.181,X28:20.147,X29:3.4862,X30:-0.15793,X31:0.29915,X32:37.841,X33:9.6457,X34:9.6457,X35:0.93901,X36:3.0186,,X38:0.78441,X39:0.31108,X40:3.2143,X41:0.007884,X42:0.29513,X43:32.64,X44:32.64,,X46:4.4663,,X48:0.87019,X49:0.28828,X50:4.4663,X51:0.21559,X52:0.10367,X53:21.147,X54:21.147,X55:2289.1,X56:0.31108,X57:0.91852,X58:0.70753,,,X61:11.183,X62:26.069,X63:14.001,X64:81.379
13,X1:0.086352,X2:0.23402,X3:0.7094,X4:4.0313,X5:13.515,X6:0.17946,X7:0.10849,X8:3.1363,X9:1.0291,X10:0.73397,X11:0.10849,X12:0.4636,X13:0.038766,X14:0.10849,X15:681.27,X16:0.53576,X17:4.2731,X18:0.10849,X19:0.033545,X20:36.998,X21:1.0948,X22:0.089154,X23:0.026699,X24:0.22824,X25:0.73397,X26:0.44116,X27:0.28367,X28:12.538,X29:4.2633,X30:0.071235,X31:0.033545,X32:27.178,X33:13.43,X34:0.38097,X35:0.089154,X36:3.2862,,X38:0.73397,X39:0.027566,X40:1.1445,X41:0.072555,X42:0.027566,X43:76.243,X44:39.245,X45:0.2634,X46:2.6304,X47:38.074,X48:0.072267,X49:0.022344,X50:4.0313,X51:0.23402,X52:0.074461,X53:12.972,X54:12.972,X55:13006,X56:0.028255,X57:0.11765,X58:0.97174,,X60:9.8654,X61:9.3006,X62:26.41,X63:13.82,X64:57.161
14,X1:0.042258,X2:0.10323,X3:0.38579,X4:4.7371,X5:-17.806,X6:0.11863,X7:0.042258,X8:8.5598,X9:1.0175,X10:0.88366,X11:0.042258,X12:0.40935,X13:0.083628,X14:0.042258,X15:422.68,X16:0.86354,X17:9.6868,X18:0.042258,X19:0.039642,X20:147.61,X21:1.2056,X22:0.039148,X23:0.039642,X24:0.11863,X25:0.88366,X26:0.86354,X27:0.37369,X28:0.75501,X29:4.2519,X30:0.090073,X31:0.039642,X32:35.968,X33:10.148,X34:0.37922,X35:0.039148,X36:1.0921,,X38:0.88366,X39:0.036724,X40:0.11034,X41:0.039448,X42:0.036724,X43:163.54,X44:15.929,X45:0.098021,X46:0.56098,X47:150.2,X48:-0.00774,X49:-0.007261,X50:4.7371,X51:0.10323,X52:0.098542,X53:1.7294,X54:1.7294,X55:6890.3,X56:0.017244,X57:0.047822,X58:0.98276,,X60:2.4727,X61:22.915,X62:35.348,X63:10.326,X64:2.0862
15,X1:0.12169,X2:0.5906,X3:0.4094,X4:1.6932,X5:251.31,,X7:0.049108,X8:0.69318,X9:0.63558,X10:0.40939,X11:0.049121,X12:0.083149,X13:0.077265,X14:0.049108,X15:4389.7,X16:0.083149,X17:1.6932,X18:0.049108,X19:0.077265,,X21:1.0363,X22:0.049121,X23:0.19146,X24:0.095448,X25:0.12169,X26:0.20605,X27:3585.5,,X29:2.1643,X30:0.45805,X31:0.077286,X32:367.58,X33:0.99298,X34:0.99298,X35:0.049121,X36:0.63558,,X38:0.40939,X39:0.077286,X40:0.50708,X41:0.40078,X42:0.077286,X43:402.29,X44:402.29,,X46:1.6932,,X48:0.049121,X49:0.077286,X50:1.6932,X51:0.5906,X52:1.0071,,,X55:59.766,X56:0.077286,X57:0.29725,X58:0.92274,,,X61:0.9073,X62:339.17,X63:1.0762,
16,X1:0.11179,X2:0.30871,X3:0.40878,X4:2.5473,X5:62.66,,X7:0.14047,X8:2.2393,X9:1.6293,X10:0.69129,X11:0.149,X12:0.53172,X13:0.13815,X14:0.14047,X15:500.58,X16:0.72915,X17:3.2393,X18:0.14047,X19:0.086214,X20:36.291,X21:1.0942,X22:0.14208,X23:0.06861,X24:0.46015,X25:0.64163,X26:0.63624,X27:16.654,X28:1.2499,X29:4.0217,X30:0.050173,X31:0.089476,X32:64.782,X33:5.6343,X34:4.8216,X35:0.14083,X36:1.6293,X37:11.475,X38:0.73582,X39:0.086437,X40:0.86828,X41:0.045391,X42:0.087201,X43:99.369,X44:63.077,X45:0.69004,X46:1.9341,X47:39.725,X48:0.057453,X49:0.035261,X50:2.1799,X51:0.26418,X52:0.17748,X53:2.1138,X54:2.2499,X55:4297.5,X56:0.086437,X57:0.16171,X58:0.91445,X59:0.064413,X60:10.057,X61:5.7866,X62:59.182,X63:6.1674,X64:4.9821
17,X1:0.24384,X2:0.38333,X3:0.64742,X4:3.1432,X5:208.25,,X7:0.24384,X8:1.6087,X9:1.2245,X10:0.61667,X11:0.28734,X12:0.8072,X13:0.20858,X14:0.24384,X15:547.82,X16:0.66627,X17:2.6087,X18:0.24384,X19:0.19914,X20:26.872,X21:0.96286,X22:0.28489,X23:0.19914,X24:0.88367,X25:0.59773,X26:0.66627,X27:6.5499,X28:12.823,X29:3.4216,X30:0.30963,X31:0.21872,X32:115.53,X33:3.1593,X34:2.4897,X35:0.27012,X36:1.2245,X37:10.577,X38:0.69791,X39:0.2206,X40:0.053211,X41:0.043102,X42:0.23266,X43:278.24,X44:251.37,X45:2.7048,X46:2.8447,X47:34.478,X48:0.27333,X49:0.22322,X50:2.477,X51:0.30209,X52:0.31653,X53:12.214,X54:13.823,X55:1709.3,X56:0.2206,X57:0.39542,X58:0.8056,X59:0.13175,X60:13.583,X61:1.4521,X62:90.047,X63:4.0535,X64:24.252
18,X1:-0.035275,X2:0.070089,X3:0.91896,X4:16.164,X5:354.38,,X7:-0.034905,X8:13.268,X9:0.73485,X10:0.92991,X11:-0.034864,X12:-0.57597,X13:-0.032874,X14:-0.034905,X15:-1059,X16:-0.34467,X17:14.268,X18:-0.034905,X19:-0.047499,X20:58.28,X21:0.92937,X22:-0.080314,X23:-0.048003,X24:0.15919,X25:0.057335,X26:-0.34995,X27:-1965.7,X28:44.951,X29:3.9886,X30:-1.0491,X31:-0.047499,X32:27.016,X33:13.511,X34:11.682,X35:-0.083916,X36:0.73485,,X38:0.92991,X39:-0.11419,X40:13.981,X41:-0.033584,X42:-0.10929,X43:65.712,X44:7.4328,X45:-0.30064,X46:14.228,X47:52.307,X48:-0.091061,X49:-0.12392,X50:13.976,X51:0.060601,X52:0.074015,X53:45.487,X54:45.487,X55:8951.8,X56:-0.11419,X57:-0.037934,X58:1.0444,,X60:6.2629,X61:49.107,X62:30.101,X63:12.126,X64:35.945
19,X1:-0.035995,X2:0.78335,X3:-0.11546,X4:0.74671,X5:-23.642,X6:-0.006114,X7:-0.042432,X8:0.27593,X9:0.99878,X10:0.21615,X11:-0.042432,X12:-0.093083,X13:-0.003355,X14:-0.042432,X15:-27957,X16:-0.013056,X17:1.2766,X18:-0.042432,X19:-0.01392,X20:9.3591,X21:1.0479,X22:-0.028972,X23:-0.011809,X24:-0.003919,X25:0.21615,X26:-0.004839,X27:-0.094931,X28:-0.17504,X29:3.9591,X30:0.2531,X31:-0.01392,X32:54.518,X33:6.695,X34:-0.036985,X35:-0.028972,X36:3.1194,X37:0.80067,X38:0.54366,X39:-0.009505,X40:0.036283,X41:7.9671,X42:-0.009505,X43:38.778,X44:29.419,X45:-0.46053,X46:0.57525,X47:9.3477,X48:-0.061176,X49:-0.02007,X50:0.43452,X51:0.45584,X52:0.14936,X53:0.32769,X54:0.8242,X55:-1050.8,X56:-0.00122,X57:-0.16653,X58:1.0012,X59:1.5152,X60:38.999,X61:12.407,X62:54.585,X63:6.6869,X64:4.6211
20,X1:0.075638,X2:0.40351,X3:0.006306,X4:1.0314,X5:-28.666,,X7:0.08658,X8:1.4782,X9:1.0742,X10:0.59649,X11:0.11454,X12:0.43067,X13:0.13859,X14:0.08658,X15:989.29,X16:0.36895,X17:2.4782,X18:0.08658,X19:0.080598,X20:24.322,X21:1.137,X22:0.11454,X23:0.070412,X24:-0.017587,X25:0.45257,X26:0.34183,X27:4.097,X28:0.007955,X29:3.0392,X30:0.36249,X31:0.098588,X32:76.461,X33:4.7737,X34:2.3783,X35:0.11454,X36:1.0742,X37:0.67051,X38:0.79896,X39:0.10662,X40:0.10101,X41:0.076063,X42:0.10662,X43:63.552,X44:39.23,X45:1.0567,X46:0.67531,X47:27.225,X48:0.05224,X49:0.04863,X50:0.51384,X51:0.20104,X52:0.20948,X53:0.75252,X54:1.008,X55:6.901,X56:0.10662,X57:0.12681,X58:0.9194,X59:0.33945,X60:15.007,X61:9.3041,X62:68.309,X63:5.3434,X64:1.3552
21,X1:-0.017694,X2:0.15649,X3:0.063158,X4:1.8013,X5:-110.65,X6:0.72786,X7:-0.019055,X8:5.3903,X9:0.22237,X10:0.84351,X11:0.007083,X12:-0.24177,X13:-0.050196,X14:-0.019055,X15:-5117.2,X16:-0.071328,X17:6.3903,X18:-0.019055,X19:-0.085693,X20:92.531,X21:1.0335,X22:0.005204,X23:-0.07957,X24:-0.037984,X25:0.72056,X26:-0.062628,X27:0.1991,X28:0.073608,X29:5.2498,X30:0.70373,X31:-0.085693,X32:170.07,X33:2.3011,X34:1.1589,X35:0.053217,X36:0.22237,X37:1.1021,X38:0.92118,X39:0.23932,X40:0.71497,X41:0.39827,X42:0.023403,X43:140.54,X44:48.011,X45:-0.31387,X46:1.0861,X47:113.45,X48:-0.002689,X49:-0.012094,X50:0.90724,X51:0.078815,X52:0.43458,X53:0.98308,X54:1.0736,X55:1.8013,X56:0.23932,,X58:0.88465,X59:0.092083,X60:3.9446,X61:7.6024,X62:129.37,X63:2.8214,X64:0.25916
22,X1:0.002692,X2:0.49229,X3:-0.042775,X4:0.85065,X5:-78.586,X6:0.002692,X7:0.00389,X8:1.0054,X9:1.0227,X10:0.49494,X11:0.00389,X12:0.013583,X13:0.05973,X14:0.00389,X15:4595.8,X16:0.079421,X17:2.0313,X18:0.00389,X19:0.005943,X20:49.364,X21:0.98991,X22:0.017032,X23:0.004112,X24:0.00389,X25:0.49494,X26:0.076987,,X28:-0.056554,X29:5.8115,X30:0.74909,X31:0.005943,X32:163.33,X33:2.2348,X34:0.034598,X35:0.017032,X36:0.6782,X37:0.75344,X38:0.70081,X39:0.02602,X40:0.00936,X41:0.30982,X42:0.02602,X43:134.36,X44:84.997,X45:0.030406,X46:0.54156,X47:50.482,X48:-0.018176,X49:-0.027767,X50:0.49491,X51:0.28642,X52:0.44747,X53:0.65437,X54:0.92656,X55:-27713,X56:0.022158,X57:0.005439,X58:0.97784,X59:0.41596,X60:7.3941,X61:4.2943,X62:159.71,X63:2.2854,X64:0.86545
23,X1:0.022315,X2:0.23695,X3:0.52219,X4:4.4906,X5:-30.162,,X7:0.030551,X8:3.2203,X9:0.75513,X10:0.76305,X11:0.043553,X12:0.20421,X13:0.10727,X14:0.030551,X15:1067.7,X16:0.34186,X17:4.2203,X18:0.030551,X19:0.040458,X20:272.52,X21:0.99387,X22:0.041794,X23:0.029551,X24:0.24587,X25:0.64408,X26:0.3071,X27:3.2145,X28:1.5911,X29:4.2854,X30:0.26654,X31:0.046143,X32:75.216,X33:4.8527,X34:3.0638,X35:0.029162,X36:0.75513,X37:1.7879,X38:0.82345,X39:0.038618,X40:0.33861,X41:0.085622,X42:0.055346,X43:300.23,X44:27.709,X45:0.039579,X46:0.72181,X47:283.47,X48:-0.00866,X49:-0.011468,X50:2.8352,X51:0.1496,X52:0.20607,X53:2.3249,X54:2.5089,X55:10076,X56:0.038618,X57:0.029245,X58:0.96069,X59:0.079154,X60:1.3393,X61:13.172,X62:72.311,X63:5.0476,X64:2.3008
24,X1:0.4475,X2:0.5894,X3:0.35787,X4:1.6072,X5:-9.349,,X7:0.4475,X8:0.69663,X9:4.3053,X10:0.4106,X11:0.44751,X12:0.75924,X13:0.10845,X14:0.4475,X15:460.78,X16:0.79214,X17:1.6966,X18:0.4475,X19:0.10394,X20:37.442,X21:0.83973,X22:0.44749,X23:0.10394,X24:1.5952,X25:0.31676,X26:0.79214,X27:39775,X28:6.7866,X29:2.9902,X30:0.082779,X31:0.10394,X32:54.938,X33:6.6438,X34:6.6438,X35:0.38942,X36:4.3053,,X38:0.4106,X39:0.090452,X40:0.42488,X41:0.04208,X42:0.10394,X43:59.078,X44:21.636,X45:1.0133,X46:0.85786,X47:41.166,X48:0.4281,X49:0.099435,X50:1.6072,X51:0.5894,X52:0.15052,X53:7.7866,X54:7.7866,X55:349.9,X56:0.090452,X57:1.0899,X58:0.89775,,X60:9.7484,X61:16.87,X62:49.969,X63:7.3045,X64:81.646
25,X1:-0.20137,X2:0.30574,X3:0.39306,X4:2.2856,X5:-27.17,,X7:-0.20137,X8:2.2707,X9:2.8626,X10:0.69426,X11:-0.15684,X12:-0.65861,X13:-0.061362,X14:-0.20137,X15:-635.32,X16:-0.57451,X17:3.2707,X18:-0.20137,X19:-0.070344,X20:78.443,X21:0.95468,X22:-0.16295,X23:-0.070344,X24:-0.45094,X25:0.27961,X26:-0.57451,X27:-3.6601,X28:1.305,X29:3.2274,X30:0.094106,X31:-0.06893,X32:36.803,X33:9.9178,X34:9.9178,X35:-0.16971,X36:2.8626,,X38:0.69426,X39:-0.059286,X40:0.13451,X41:-0.07426,X42:-0.056925,X43:83.859,X44:5.4153,X45:-0.32731,X46:0.27342,X47:74.053,X48:-0.18866,X49:-0.065907,X50:2.2856,X51:0.30574,X52:0.10083,X53:2.305,X54:2.305,X55:663.56,X56:-0.059286,X57:-0.29004,X58:1.0696,,X60:4.653,X61:67.402,X62:38.984,X63:9.3627,X64:9.5041
26,X1:0.017688,X2:0.26155,X3:0.40505,X4:2.5487,X5:27.966,X6:0.081721,X7:0.023741,X8:2.5648,X9:0.99744,X10:0.67083,X11:0.023741,X12:0.090769,X13:0.021648,X14:0.023741,X15:1116.3,X16:0.32696,X17:3.8233,X18:0.023741,X19:0.00601,X20:9.4427,X21:1.25,X22:0.015609,X23:0.004478,X24:0.092905,X25:0.67083,X26:0.30382,X27:0.039413,X28:1.2149,X29:4.315,X30:-0.008333,X31:0.00601,X32:24.105,X33:15.142,X34:0.05968,X35:0.015609,X36:3.9908,,X38:0.67083,X39:0.003952,X40:1.1259,X41:0.11112,X42:0.003952,X43:34.385,X44:24.942,X45:0.17308,X46:2.1579,X47:9.4185,X48:-0.046167,X49:-0.011687,X50:2.5487,X51:0.26155,X52:0.066041,X53:2.0121,X54:2.0121,X55:8365.1,X56:-0.00257,X57:0.026367,X58:1.0026,,X60:38.654,X61:14.634,X62:24.167,X63:15.103,X64:11.849
